  11.600000,   -0.444178,    0.720752,    0.038294,   -0.638760,    0.260041,    0.085220,   -0.251775,   -0.172111,   -0.399881,   -3.300062,    0.034109,    4.160773,   -1.083664,    0.102178,   -0.000082,   -1.027230,   -0.438844,    0.611073,   -0.034479,   -0.498663,    0.194170,    0.084588,   -0.251777,   -0.194224,    0.045415,   -3.303803,   -2.417574,    3.936017,   -1.960372,    0.016557,   -0.000094,   -0.088356,    0.000000,   -8.560000,   -8.560000,    8.560000,   -3.311045,   -0.344383,   -0.212637,   -3.594579,    0.000000
  11.633333,   -0.438844,    0.611073,   -0.034479,   -0.498663,    0.194170,    0.084588,   -0.251777,   -0.194224,    0.045415,   -3.303803,   -2.417574,    3.936017,   -1.960372,    0.016557,   -0.000094,   -0.088356,   -0.434724,    0.460520,   -0.209520,   -0.347785,    0.146993,    0.075728,   -0.251778,   -0.183880,    0.189593,   -4.467104,   -5.158266,    4.567882,   -1.384052,   -0.246444,   -0.000104,    0.555091,    0.000000,   -8.560000,   -8.560000,    8.462157,   -2.193220,   -0.333649,   -0.212598,   -1.797828,    0.000000
  11.666667,   -0.434724,    0.460520,   -0.209520,   -0.347785,    0.146993,    0.075728,   -0.251778,   -0.183880,    0.189593,   -4.467104,   -5.158266,    4.567882,   -1.384052,   -0.246444,   -0.000104,    0.555091,   -0.387573,    0.315891,   -0.410118,   -0.204607,    0.120485,    0.066037,   -0.251729,   -0.171135,    1.655167,   -4.274080,   -6.001777,    4.237497,   -0.784117,   -0.301282,   -0.000055,    0.153966,    8.560000,   -8.560000,   -8.560000,    5.901812,   -1.392640,   -0.183304,   -0.212566,    0.061959,    0.000000
  11.700000,   -0.387573,    0.315891,   -0.410118,   -0.204607,    0.120485,    0.066037,   -0.251729,   -0.171135,    1.655167,   -4.274080,   -6.001777,    4.237497,   -0.784117,   -0.301282,   -0.000055,    0.153966,   -0.248711,    0.197362,   -0.617559,   -0.092486,    0.109048,    0.062151,   -0.251731,   -0.163875,    4.056722,   -3.640534,   -6.236600,    3.387316,   -0.339573,   -0.137221,   -0.000038,    0.407603,    8.560000,   -8.560000,   -8.560000,    3.472121,   -0.942810,   -0.018850,   -0.213607,    4.739347,    0.000000
  11.733333,   -0.248711,    0.197362,   -0.617559,   -0.092486,    0.109048,    0.062151,   -0.251731,   -0.163875,    4.056722,   -3.640534,   -6.236600,    3.387316,   -0.339573,   -0.137221,   -0.000038,    0.407603,   -0.079789,    0.072565,   -0.810771,   -0.005982,    0.107582,    0.072728,   -0.251732,   -0.141151,    5.054943,   -3.738228,   -5.793500,    2.538780,   -0.061468,    0.360016,   -0.000046,    0.966486,    8.560000,   -8.560000,   -8.560000,    1.569467,   -0.748726,    0.047094,   -0.213578,    8.129259,    0.000000
  11.766667,   -0.079789,    0.072565,   -0.810771,   -0.005982,    0.107582,    0.072728,   -0.251732,   -0.141151,    5.054943,   -3.738228,   -5.793500,    2.538780,   -0.061468,    0.360016,   -0.000046,    0.966486,    0.106331,   -0.046394,   -0.992788,    0.037488,    0.107577,    0.107875,   -0.251733,   -0.105648,    5.618234,   -3.403526,   -5.428048,    1.074420,    0.001264,    1.218949,   -0.000027,    1.067757,    8.560000,   -5.706667,   -8.560000,    0.101515,   -0.723847,   -0.132400,   -0.213544,   10.883392,    0.000000
  11.800000,    0.106331,   -0.046394,   -0.992788,    0.037488,    0.107577,    0.107875,   -0.251733,   -0.105648,    5.618234,   -3.403526,   -5.428048,    1.074420,    0.001264,    1.218949,   -0.000027,    1.067757,    0.303463,   -0.148815,   -1.165661,    0.040327,    0.107572,    0.166088,   -0.251735,   -0.066313,    5.914096,   -3.039836,   -5.174674,    0.017501,   -0.000159,    1.762955,   -0.000025,    1.286877,    8.560000,   -5.706667,   -8.560000,   -0.636156,   -0.723766,   -0.728835,   -0.213520,   11.715653,    0.000000
  11.833333,    0.303463,   -0.148815,   -1.165661,    0.040327,    0.107572,    0.166088,   -0.251735,   -0.066313,    5.914096,   -3.039836,   -5.174674,    0.017501,   -0.000159,    1.762955,   -0.000025,    1.286877,    0.478308,   -0.264395,   -1.260866,    0.043408,    0.106263,    0.223842,   -0.251757,   -0.017334,    5.201466,   -3.511440,   -2.580605,    0.077397,   -0.000151,    1.716370,   -0.000045,    1.719406,    8.560000,   -8.560000,    0.000000,   -0.684339,   -0.723691,   -1.716683,   -0.213487,    9.128525,    0.000000
  11.866667,    0.478308,   -0.264395,   -1.260866,    0.043408,    0.106263,    0.223842,   -0.251757,   -0.017334,    5.201466,   -3.511440,   -2.580605,    0.077397,   -0.000151,    1.716370,   -0.000045,    1.719406,    0.627733,   -0.401516,   -1.240228,    0.046052,    0.106159,    0.274812,   -0.251760,    0.047292,    4.428508,   -4.119720,    0.674058,    0.070798,   -0.000174,    1.495324,   -0.000063,    2.150194,    8.560000,   -8.560000,    2.853333,   -0.736616,   -0.701466,   -2.696747,   -0.213014,   11.171355,    0.000000
  11.900000,    0.627733,   -0.401516,   -1.240228,    0.046052,    0.106159,    0.274812,   -0.251760,    0.047292,    4.428508,   -4.119720,    0.674058,    0.070798,   -0.000174,    1.495324,   -0.000063,    2.150194,    0.768154,   -0.512607,   -1.124021,    0.043271,    0.105740,    0.304078,   -0.251759,    0.095089,    4.157663,   -3.034627,    3.670470,   -0.005628,   -0.000145,    0.866054,   -0.000032,    0.227181,    5.706667,    2.853333,    8.560000,   -0.781489,   -0.699711,   -3.561705,   -0.212959,   12.860267,    0.000000
  11.933333,    0.768154,   -0.512607,   -1.124021,    0.043271,    0.105740,    0.304078,   -0.251759,    0.095089,    4.157663,   -3.034627,    3.670470,   -0.005628,   -0.000145,    0.866054,   -0.000032,    0.227181,    0.854241,   -0.556289,   -0.954392,    0.036895,    0.105738,    0.306161,   -0.252028,    0.092890,    2.308011,   -1.447822,    4.761436,   -0.224164,   -0.000082,    0.125641,   -0.000069,   -0.099784,   -2.853333,    2.853333,    2.853333,   -0.734290,   -0.692597,   -4.058331,   -0.212969,    8.790520,    0.000000
  11.966667,    0.854241,   -0.556289,   -0.954392,    0.036895,    0.105738,    0.306161,   -0.252028,    0.092890,    2.308011,   -1.447822,    4.761436,   -0.224164,   -0.000082,    0.125641,   -0.000069,   -0.099784,    0.849557,   -0.587176,   -0.862443,    0.025341,    0.105734,    0.301886,   -0.252030,    0.078195,    0.072900,   -0.861822,    2.885857,   -0.247529,   -0.000074,   -0.074423,   -0.000095,   -0.969907,   -2.853333,    2.853333,    2.853333,   -0.626099,   -0.692556,   -4.093683,   -0.207278,    1.331698,    0.000000
  12.000000,    0.849557,   -0.587176,   -0.862443,    0.025341,    0.105734,    0.301886,   -0.252030,    0.078195,    0.072900,   -0.861822,    2.885857,   -0.247529,   -0.000074,   -0.074423,   -0.000095,   -0.969907,    0.823709,   -0.591647,   -0.794339,    0.025174,    0.105730,    0.301866,   -0.252032,    0.031339,   -0.857774,   -0.237053,    2.017165,   -0.037988,   -0.000113,   -0.013372,   -0.000065,   -1.642610,   -2.853333,    2.853333,    2.853333,   -0.430024,   -0.692500,   -4.021139,   -0.207239,   -2.156656,    0.000000
  12.033333,    0.823709,   -0.591647,   -0.794339,    0.025174,    0.105730,    0.301866,   -0.252032,    0.031339,   -0.857774,   -0.237053,    2.017165,   -0.037988,   -0.000113,   -0.013372,   -0.000065,   -1.642610,    0.785273,   -0.581937,   -0.761163,    0.025220,    0.105726,    0.301864,   -0.252034,   -0.035099,   -1.107663,    0.377489,    0.929799,    0.019140,   -0.000121,    0.000273,   -0.000067,   -2.478730,   -2.853333,    5.706667,    0.000000,   -0.427197,   -0.692431,   -4.020802,   -0.207193,   -5.432702,    0.000000
  12.066667,    0.785273,   -0.581937,   -0.761163,    0.025220,    0.105726,    0.301864,   -0.252034,   -0.035099,   -1.107663,    0.377489,    0.929799,    0.019140,   -0.000121,    0.000273,   -0.000067,   -2.478730,    0.770343,   -0.572244,   -0.750559,    0.026315,    0.071543,    0.272171,   -0.252746,   -0.098123,   -1.026895,    0.484849,    0.531558,   -0.000376,    0.208206,   -1.039135,    0.000038,   -1.278063,   -5.706667,   -2.853333,    8.560000,   -0.427970,   -0.692364,   -4.020769,   -0.207150,   -5.501651,    0.000000
  12.100000,    0.770343,   -0.572244,   -0.750559,    0.026315,    0.071543,    0.272171,   -0.252746,   -0.098123,   -1.026895,    0.484849,    0.531558,   -0.000376,    0.208206,   -1.039135,    0.000038,   -1.278063,    0.682389,   -0.558338,   -0.644827,   -0.044530,    0.087097,    0.205078,   -0.252747,   -0.127377,   -2.477548,    0.464520,    2.690157,   -2.350292,    0.203508,   -1.979873,    0.000063,   -0.231750,   -8.560000,    0.000000,    8.560000,   -8.560000,   -0.112276,   -3.516881,   -0.192036,   -4.455965,    0.000000
  12.133333,    0.682389,   -0.558338,   -0.644827,   -0.044530,    0.087097,    0.205078,   -0.252747,   -0.127377,   -2.477548,    0.464520,    2.690157,   -2.350292,    0.203508,   -1.979873,    0.000063,   -0.231750,    0.537905,   -0.548585,   -0.499088,   -0.217268,    0.084529,    0.153464,   -0.252749,   -0.120038,   -4.318434,    0.365911,    4.345972,   -5.068156,   -0.126116,   -1.513179,    0.000015,    0.634060,   -8.560000,    0.000000,    8.560000,   -8.560000,   -0.376225,   -2.378338,   -0.192012,   -2.076874,    0.000000
  12.166667,    0.537905,   -0.548585,   -0.499088,   -0.217268,    0.084529,    0.153464,   -0.252749,   -0.120038,   -4.318434,    0.365911,    4.345972,   -5.068156,   -0.126116,   -1.513179,    0.000015,    0.634060,    0.404632,   -0.493878,   -0.351883,   -0.414847,    0.068282,    0.123645,   -0.252721,   -0.113748,   -3.891877,    1.921401,    4.385982,   -5.893880,   -0.551497,   -0.879534,    0.000039,   -0.381170,   -5.706667,    8.560000,    8.469380,   -8.560000,   -0.332646,   -1.502451,   -0.191975,   -2.289856,    0.000000
  12.200000,    0.404632,   -0.493878,   -0.351883,   -0.414847,    0.068282,    0.123645,   -0.252721,   -0.113748,   -3.891877,    1.921401,    4.385982,   -5.893880,   -0.551497,   -0.879534,    0.000039,   -0.381170,    0.304923,   -0.343729,   -0.213326,   -0.617980,    0.041381,    0.110751,   -0.252725,   -0.124645,   -3.182097,    4.355707,    4.086897,   -6.120928,   -0.735436,   -0.384690,   -0.000008,    0.069217,   -8.560000,    8.560000,    5.971342,   -8.560000,   -0.056950,   -0.996445,   -0.192571,    3.394359,    0.000000
  12.233333,    0.304923,   -0.343729,   -0.213326,   -0.617980,    0.041381,    0.110751,   -0.252725,   -0.124645,   -3.182097,    4.355707,    4.086897,   -6.120928,   -0.735436,   -0.384690,   -0.000008,    0.069217,    0.185919,   -0.176979,   -0.107479,   -0.811553,    0.034137,    0.108543,   -0.252727,   -0.108249,   -3.557209,    5.049747,    3.197691,   -5.780066,   -0.298188,   -0.075854,   -0.000063,    0.877728,   -8.560000,    8.560000,    3.620070,   -8.560000,    0.399560,   -0.777634,   -0.192482,    6.935721,    0.000000
  12.266667,    0.185919,   -0.176979,   -0.107479,   -0.811553,    0.034137,    0.108543,   -0.252727,   -0.108249,   -3.557209,    5.049747,    3.197691,   -5.780066,   -0.298188,   -0.075854,   -0.000063,    0.877728,    0.066231,    0.008340,   -0.036344,   -0.994800,    0.044643,    0.108538,   -0.252728,   -0.076195,   -3.516845,    5.564109,    2.064665,   -5.485938,    0.366203,    0.001605,   -0.000054,    0.964655,   -5.706667,    8.560000,    1.823880,   -8.560000,    0.522490,   -0.740171,   -0.192439,    9.934484,    0.000000
  12.300000,    0.066231,    0.008340,   -0.036344,   -0.994800,    0.044643,    0.108538,   -0.252728,   -0.076195,   -3.516845,    5.564109,    2.064665,   -5.485938,    0.366203,    0.001605,   -0.000054,    0.964655,   -0.020011,    0.198729,   -0.002792,   -1.089705,    0.071975,    0.107378,   -0.252729,   -0.052682,   -2.500972,    5.711966,    0.996400,   -2.589655,    0.823596,   -0.000179,   -0.000028,    0.338062,   -2.853333,    8.560000,    0.616741,    0.000000,    0.344208,   -0.740086,   -0.192421,   11.340076,    0.000000
  12.333333,   -0.020011,    0.198729,   -0.002792,   -1.089705,    0.071975,    0.107378,   -0.252729,   -0.052682,   -2.500972,    5.711966,    0.996400,   -2.589655,    0.823596,   -0.000179,   -0.000028,    0.338062,   -0.086084,    0.383914,    0.020595,   -1.088619,    0.101728,    0.107373,   -0.252730,   -0.039150,   -2.116620,    5.430698,    0.688525,    0.061225,    0.904842,   -0.000150,   -0.000045,    0.678004,   -5.706667,    8.560000,    0.047372,    0.000000,   -0.119609,   -0.720393,   -0.192412,   11.061462,    0.000000
  12.366667,   -0.086084,    0.383914,    0.020595,   -1.088619,    0.101728,    0.107373,   -0.252730,   -0.039150,   -2.116620,    5.430698,    0.688525,    0.061225,    0.904842,   -0.000150,   -0.000045,    0.678004,   -0.182586,    0.550992,    0.038226,   -1.088615,    0.140160,    0.107369,   -0.252733,   -0.002302,   -2.977208,    4.981354,    0.492769,    0.000198,    1.252708,   -0.000162,   -0.000082,    1.632683,   -8.560000,    8.560000,   -0.349495,    0.000000,   -0.624513,   -0.720316,   -0.192373,   11.604261,    0.000000
  12.400000,   -0.182586,    0.550992,    0.038226,   -1.088615,    0.140160,    0.107369,   -0.252733,   -0.002302,   -2.977208,    4.981354,    0.492769,    0.000198,    1.252708,   -0.000162,   -0.000082,    1.632683,   -0.313682,    0.703860,    0.042208,   -1.088614,    0.198695,    0.107364,   -0.252736,    0.062593,   -3.915873,    4.574009,    0.096826,    0.000047,    1.769718,   -0.000169,   -0.000078,    2.209683,   -8.560000,    8.560000,   -0.648677,    0.000000,   -1.276692,   -0.720234,   -0.192308,   12.202083,    0.000000
  12.433333,   -0.313682,    0.703860,    0.042208,   -1.088614,    0.198695,    0.107364,   -0.252736,    0.062593,   -3.915873,    4.574009,    0.096826,    0.000047,    1.769718,   -0.000169,   -0.000078,    2.209683,   -0.465396,    0.849620,    0.044864,   -1.069946,    0.257843,    0.107296,   -0.252739,    0.141372,   -4.546291,    4.358104,    0.069092,    0.629985,    1.742981,   -0.000165,   -0.000080,    2.493378,   -8.560000,    8.560000,   -0.716264,    2.853333,   -2.270007,   -0.720149,   -0.192255,   12.827045,    0.000000
  12.466667,   -0.465396,    0.849620,    0.044864,   -1.069946,    0.257843,    0.107296,   -0.252739,    0.141372,   -4.546291,    4.358104,    0.069092,    0.629985,    1.742981,   -0.000165,   -0.000080,    2.493378,   -0.585799,    0.980086,    0.041715,   -0.958713,    0.293587,    0.106726,   -0.252733,    0.199442,   -3.323974,    3.862793,   -0.005727,    3.515924,    1.063965,   -0.000148,   -0.000044,    0.512779,    2.853333,    5.706667,   -0.761326,    8.560000,   -3.273741,   -0.718999,   -0.192196,   11.768416,    0.000000
  12.500000,   -0.585799,    0.980086,    0.041715,   -0.958713,    0.293587,    0.106726,   -0.252733,    0.199442,   -3.323974,    3.862793,   -0.005727,    3.515924,    1.063965,   -0.000148,   -0.000044,    0.512779,   -0.632225,    1.056558,    0.034838,   -0.795800,    0.297231,    0.106723,   -0.252916,    0.204643,   -1.517120,    2.030916,   -0.242788,    4.589002,    0.185632,   -0.000096,   -0.000058,    0.061083,    2.853333,   -2.853333,   -0.707894,    2.853333,   -3.880302,   -0.709332,   -0.192310,    7.092230,    0.000000
  12.533333,   -0.632225,    1.056558,    0.034838,   -0.795800,    0.297231,    0.106723,   -0.252916,    0.204643,   -1.517120,    2.030916,   -0.242788,    4.589002,    0.185632,   -0.000096,   -0.000058,    0.061083,   -0.658798,    1.049860,    0.023354,   -0.709926,    0.292676,    0.106720,   -0.252917,    0.195195,   -0.759576,   -0.073941,   -0.246868,    2.731289,   -0.090653,   -0.000091,   -0.000078,   -0.772816,    2.853333,   -2.853333,   -0.591184,    2.853333,   -3.942143,   -0.709284,   -0.188445,    0.701228,    0.000000
  12.566667,   -0.658798,    1.049860,    0.023354,   -0.709926,    0.292676,    0.106720,   -0.252917,    0.195195,   -0.759576,   -0.073941,   -0.246868,    2.731289,   -0.090653,   -0.000091,   -0.000078,   -0.772816,   -0.654781,    1.024683,    0.023116,   -0.672016,    0.292674,    0.106716,   -0.252919,    0.152907,    0.128900,   -0.772327,   -0.037100,    1.044322,    0.001988,   -0.000122,   -0.000053,   -1.726781,    5.706667,   -2.853333,   -0.396309,    0.000000,   -3.864838,   -0.709223,   -0.188405,   -3.272181,    0.000000
  12.600000,   -0.654781,    1.024683,    0.023116,   -0.672016,    0.292674,    0.106716,   -0.252919,    0.152907,    0.128900,   -0.772327,   -0.037100,    1.044322,    0.001988,   -0.000122,   -0.000053,   -1.726781,   -0.620939,    0.983614,    0.023117,   -0.671922,    0.292673,    0.106711,   -0.252922,    0.081921,    1.013720,   -1.208126,    0.000950,    0.015737,   -0.000053,   -0.000133,   -0.000060,   -2.510961,    5.706667,   -2.853333,   -0.392277,    0.000000,   -3.864807,   -0.709157,   -0.188362,   -6.417545,    0.000000
  12.633333,   -0.620939,    0.983614,    0.023117,   -0.671922,    0.292673,    0.106711,   -0.252922,    0.081921,    1.013720,   -1.208126,    0.000950,    0.015737,   -0.000053,   -0.000133,   -0.000060,   -2.510961,   -0.565287,    0.927426,    0.023219,   -0.671920,    0.292674,    0.106707,   -0.252924,   -0.013777,    1.660466,   -1.672343,    0.009836,   -0.000318,    0.000019,   -0.000144,   -0.000059,   -3.210699,    5.706667,   -2.853333,   -0.392297,    0.000000,   -3.864800,   -0.709082,   -0.188316,   -8.705338,    0.000000
