  23.755552,   -0.187862,   -0.280480,   -1.000735,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422767,   -0.011441,   -0.010905,    0.011520,   -0.000518,   -0.000000,   -0.000000,   -0.010905,    0.000002,   -0.187862,   -0.280480,   -1.000735,   -0.055394,    0.094732,    0.203644,   -0.302058,    1.422767,    0.000534,    0.000515,    0.023539,    0.000018,    0.000000,    0.000000,    0.012563,    0.000001,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.788780,   -0.187862,   -0.280480,   -1.000735,   -0.055394,    0.094732,    0.203644,   -0.302058,    1.422767,    0.000534,    0.000515,    0.023539,    0.000018,    0.000000,    0.000000,    0.012563,    0.000001,   -0.187862,   -0.280480,   -1.000735,   -0.055394,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.000019,   -0.000018,    0.010946,   -0.000001,   -0.000000,   -0.000000,    0.023521,   -0.000003,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.822150,   -0.187862,   -0.280480,   -1.000735,   -0.055394,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.000019,   -0.000018,    0.010946,   -0.000001,   -0.000000,   -0.000000,    0.023521,   -0.000003,   -0.187862,   -0.280480,   -0.999201,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422767,    0.000001,    0.000001,    0.011520,    0.012037,    0.000000,    0.000000,   -0.001081,    0.000004,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.024428,    0.000000,    2.000000,    4.000000
  23.855558,   -0.187862,   -0.280480,   -0.999201,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422767,    0.000001,    0.000001,    0.011520,    0.012037,    0.000000,    0.000000,   -0.001081,    0.000004,   -0.187862,   -0.282014,   -0.999201,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.000000,   -0.012047,    0.023537,    0.011472,   -0.000000,   -0.000000,   -0.024037,   -0.016645,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.057140,    0.000000,    2.000000,    4.000000
  23.888890,   -0.187862,   -0.282014,   -0.999201,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.000000,   -0.012047,    0.023537,    0.011472,   -0.000000,   -0.000000,   -0.024037,   -0.016645,   -0.189395,   -0.280480,   -0.997667,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.012038,   -0.011500,    0.022984,   -0.012592,    0.000000,    0.000000,   -0.010928,   -0.009209,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.937633,    0.000000,    2.000000,    4.000000
  23.922209,   -0.189395,   -0.280480,   -0.997667,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.012038,   -0.011500,    0.022984,   -0.012592,    0.000000,    0.000000,   -0.010928,   -0.009209,   -0.189395,   -0.282014,   -0.997667,   -0.053860,    0.094732,    0.203644,   -0.302058,    1.422000,   -0.023522,    0.000532,    0.023004,    0.000562,   -0.000000,   -0.000000,    0.012551,    0.004116,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.022256,    0.000000,    2.000000,    4.000000
  23.955581,   -0.189395,   -0.282014,   -0.997667,   -0.053860,    0.094732,    0.203644,   -0.302058,    1.422000,   -0.023522,    0.000532,    0.023004,    0.000562,   -0.000000,   -0.000000,    0.012551,    0.004116,   -0.189395,   -0.280480,   -0.996133,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.010947,    0.000001,    0.023016,    0.024050,    0.000000,    0.000000,    0.011446,   -0.001839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.002131,    0.000000,    2.000000,    4.000000
  23.988891,   -0.189395,   -0.280480,   -0.996133,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.010947,    0.000001,    0.023016,    0.024050,    0.000000,    0.000000,    0.011446,   -0.001839,   -0.189395,   -0.282014,   -0.996133,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422000,    0.000517,    0.000029,    0.023028,   -0.001112,   -0.000000,   -0.000000,   -0.012601,    0.000820,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.067068,    0.000000,    2.000000,    4.000000
  24.022316,   -0.189395,   -0.282014,   -0.996133,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422000,    0.000517,    0.000029,    0.023028,   -0.001112,   -0.000000,   -0.000000,   -0.012601,    0.000820,   -0.189395,   -0.282014,   -0.996133,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.000018,   -0.012025,    0.010977,   -0.012004,    0.000000,    0.000000,   -0.011476,   -0.000364,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.977561,    0.000000,    2.000000,    4.000000
  24.055673,   -0.189395,   -0.282014,   -0.996133,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.000018,   -0.012025,    0.010977,   -0.012004,    0.000000,    0.000000,   -0.011476,   -0.000364,   -0.189395,   -0.282014,   -0.994599,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422000,    0.000001,   -0.011483,    0.011532,    0.000531,   -0.000000,   -0.000000,    0.000536,    0.000161,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.069182,    0.000000,    2.000000,    4.000000
  24.089035,   -0.189395,   -0.282014,   -0.994599,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422000,    0.000001,   -0.011483,    0.011532,    0.000531,   -0.000000,   -0.000000,    0.000536,    0.000161,   -0.190929,   -0.282014,   -0.994599,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.012047,    0.000536,    0.023562,   -0.000039,    0.000000,    0.000000,   -0.000019,   -0.000070,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.913068,    0.000000,    2.000000,    4.000000
  24.122222,   -0.190929,   -0.282014,   -0.994599,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.012047,    0.000536,    0.023562,   -0.000039,    0.000000,    0.000000,   -0.000019,   -0.000070,   -0.190929,   -0.282014,   -0.993065,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.023539,   -0.000019,    0.023002,    0.012046,   -0.000000,   -0.000000,    0.000001,    0.000029,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046743,    0.000000,    2.000000,    4.000000
  24.155712,   -0.190929,   -0.282014,   -0.993065,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.023539,   -0.000019,    0.023002,    0.012046,   -0.000000,   -0.000000,    0.000001,    0.000029,   -0.190929,   -0.282014,   -0.993065,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.010956,    0.000001,    0.023017,    0.011492,    0.000000,    0.000000,   -0.000000,   -0.000011,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  24.189046,   -0.190929,   -0.282014,   -0.993065,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.422000,   -0.010956,    0.000001,    0.023017,    0.011492,    0.000000,    0.000000,   -0.000000,   -0.000011,   -0.190929,   -0.283548,   -0.993065,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,    0.000518,   -0.012041,    0.010971,   -0.000536,   -0.000000,   -0.000000,    0.000000,   -0.016641,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.034932,    0.000000,    2.000000,    4.000000
  24.222328,   -0.190929,   -0.283548,   -0.993065,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,    0.000518,   -0.012041,    0.010971,   -0.000536,   -0.000000,   -0.000000,    0.000000,   -0.016641,   -0.190929,   -0.283548,   -0.991531,   -0.053860,    0.094732,    0.202110,   -0.303592,    1.421233,   -0.000018,   -0.023527,    0.011526,    0.000019,    0.000000,   -0.012044,   -0.000000,   -0.009213,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046735,    0.000000,    2.000000,    4.000000
  24.255621,   -0.190929,   -0.283548,   -0.991531,   -0.053860,    0.094732,    0.202110,   -0.303592,    1.421233,   -0.000018,   -0.023527,    0.011526,    0.000019,    0.000000,   -0.012044,   -0.000000,   -0.009213,   -0.190929,   -0.283548,   -0.991531,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,    0.000001,   -0.010950,    0.023551,   -0.000001,   -0.000000,   -0.011498,    0.000000,    0.004118,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  24.289045,   -0.190929,   -0.283548,   -0.991531,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,    0.000001,   -0.010950,    0.023551,   -0.000001,   -0.000000,   -0.011498,    0.000000,    0.004118,   -0.192463,   -0.283548,   -0.991531,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.012044,    0.000517,    0.010952,    0.000000,    0.000000,    0.012562,   -0.000000,   -0.001839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.935400,    0.000000,    2.000000,    4.000000
  24.322445,   -0.192463,   -0.283548,   -0.991531,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.012044,    0.000517,    0.010952,    0.000000,    0.000000,    0.012562,   -0.000000,   -0.001839,   -0.192463,   -0.283548,   -0.989997,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.023532,   -0.000018,    0.011530,   -0.000000,   -0.000000,    0.011462,    0.000000,    0.000820,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046735,    0.000000,    2.000000,    4.000000
  24.355788,   -0.192463,   -0.283548,   -0.989997,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.023532,   -0.000018,    0.011530,   -0.000000,   -0.000000,    0.011462,    0.000000,    0.000820,   -0.192463,   -0.283548,   -0.989997,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.010952,    0.000001,    0.023557,    0.000000,    0.000000,   -0.000535,   -0.000000,   -0.000365,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  24.389198,   -0.192463,   -0.283548,   -0.989997,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.010952,    0.000001,    0.023557,    0.000000,    0.000000,   -0.000535,   -0.000000,   -0.000365,   -0.192463,   -0.283548,   -0.989997,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,    0.000518,   -0.000000,    0.010955,   -0.000000,   -0.000000,    0.000019,    0.000000,    0.000161,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  24.422390,   -0.192463,   -0.283548,   -0.989997,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,    0.000518,   -0.000000,    0.010955,   -0.000000,   -0.000000,    0.000019,    0.000000,    0.000161,   -0.192463,   -0.283548,   -0.988463,   -0.052326,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.000018,    0.000000,    0.011504,    0.012022,    0.000000,   -0.000001,   -0.000000,   -0.000070,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.024246,    0.000000,    2.000000,    4.000000
  24.455913,   -0.192463,   -0.283548,   -0.988463,   -0.052326,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.000018,    0.000000,    0.011504,    0.012022,    0.000000,   -0.000001,   -0.000000,   -0.000070,   -0.193997,   -0.283548,   -0.988463,   -0.053860,    0.094732,    0.203644,   -0.305126,    1.421233,   -0.012000,   -0.000000,    0.023507,    0.011489,   -0.000000,    0.000000,   -0.012000,    0.000029,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.957811,    0.000000,    2.000000,    4.000000
  24.489614,   -0.193997,   -0.283548,   -0.988463,   -0.053860,    0.094732,    0.203644,   -0.305126,    1.421233,   -0.012000,   -0.000000,    0.023507,    0.011489,   -0.000000,    0.000000,   -0.012000,    0.000029,   -0.193997,   -0.283548,   -0.986929,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.023447,    0.000000,    0.023039,   -0.012515,    0.000000,   -0.000000,   -0.011339,   -0.000011,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046717,    0.000000,    2.000000,    4.000000
  24.522533,   -0.193997,   -0.283548,   -0.986929,   -0.053860,    0.094732,    0.203644,   -0.303592,    1.421233,   -0.023447,    0.000000,    0.023039,   -0.012515,    0.000000,   -0.000000,   -0.011339,   -0.000011,   -0.193997,   -0.283548,   -0.986929,   -0.052326,    0.094732,    0.203644,   -0.303592,    1.420466,   -0.010913,   -0.000000,    0.023141,    0.000586,   -0.000000,    0.000000,    0.012744,   -0.016640,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.967611,    0.000000,    2.000000,    4.000000
  24.555845,   -0.193997,   -0.283548,   -0.986929,   -0.052326,    0.094732,    0.203644,   -0.303592,    1.420466,   -0.010913,   -0.000000,    0.023141,    0.000586,   -0.000000,    0.000000,    0.012744,   -0.016640,   -0.193997,   -0.285082,   -0.986929,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,    0.000516,   -0.012044,    0.011028,    0.024011,    0.000000,   -0.000000,   -0.000518,   -0.009213,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.044983,    0.000000,    2.000000,    4.000000
  24.589175,   -0.193997,   -0.285082,   -0.986929,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,    0.000516,   -0.012044,    0.011028,    0.024011,    0.000000,   -0.000000,   -0.000518,   -0.009213,   -0.193997,   -0.285082,   -0.985395,   -0.052326,    0.094732,    0.203644,   -0.303592,    1.420466,   -0.000018,   -0.023532,    0.011542,    0.010908,   -0.000000,    0.000000,   -0.012007,    0.004118,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046708,    0.000000,    2.000000,    4.000000
  24.622568,   -0.193997,   -0.285082,   -0.985395,   -0.052326,    0.094732,    0.203644,   -0.303592,    1.420466,   -0.000018,   -0.023532,    0.011542,    0.010908,   -0.000000,    0.000000,   -0.012007,    0.004118,   -0.193997,   -0.285082,   -0.985395,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,    0.000001,   -0.010952,    0.023588,   -0.000516,    0.000000,   -0.000000,    0.000602,   -0.001839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  24.655967,   -0.193997,   -0.285082,   -0.985395,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,    0.000001,   -0.010952,    0.023588,   -0.000516,    0.000000,   -0.000000,    0.000602,   -0.001839,   -0.193997,   -0.285082,   -0.985395,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,   -0.000000,    0.000518,    0.010970,    0.000018,   -0.000000,    0.000000,   -0.012028,    0.000820,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  24.689330,   -0.193997,   -0.285082,   -0.985395,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,   -0.000000,    0.000518,    0.010970,    0.000018,   -0.000000,    0.000000,   -0.012028,    0.000820,   -0.195531,   -0.285082,   -0.985395,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,   -0.012051,   -0.000018,   -0.000518,   -0.000001,    0.000000,   -0.000000,   -0.011480,   -0.000365,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.935233,    0.000000,    2.000000,    4.000000
  24.722530,   -0.195531,   -0.285082,   -0.985395,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,   -0.012051,   -0.000018,   -0.000518,   -0.000001,    0.000000,   -0.000000,   -0.011480,   -0.000365,   -0.195531,   -0.283548,   -0.983861,   -0.052326,    0.094732,    0.203644,   -0.305126,    1.420466,   -0.023546,    0.012035,    0.012052,    0.000000,   -0.000000,    0.000000,    0.000536,    0.000161,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.001726,    0.000000,    2.000000,    4.000000
