  20.861234,   1.430437,  -0.292854,  -0.251334,  -0.163318,  -0.069200,  -1.002269,   0.165295,   0.093198,  -0.001817,  -0.010961,   0.000517,  -0.011533,   0.010961,   0.011551,  -0.000515,  -0.000001,   4.000000
  20.894614,   1.430437,  -0.292854,  -0.251334,  -0.163318,  -0.069200,  -1.002269,   0.163761,   0.093198,   0.000816,   0.000518,  -0.000018,  -0.023563,  -0.000518,   0.023562,   0.000043,   0.000000,   4.000000
  20.927933,   1.430437,  -0.292854,  -0.252868,  -0.164852,  -0.069200,  -1.000735,   0.163761,   0.093198,  -0.000369,  -0.000018,  -0.012041,  -0.022999,   0.000018,   0.022999,  -0.012040,  -0.000000,   4.000000
  20.961201,   1.430437,  -0.292854,  -0.252868,  -0.164852,  -0.069200,  -0.999201,   0.163761,   0.093198,   0.000169,   0.000001,  -0.023527,  -0.023009,  -0.000001,   0.035050,  -0.011489,   0.000000,   4.000000
  20.994552,   1.429670,  -0.292854,  -0.252868,  -0.164852,  -0.067666,  -0.999201,   0.163761,   0.093198,  -0.016722,  -0.000000,  -0.010950,  -0.010968,   0.012044,   0.034495,   0.000536,  -0.000000,   4.000000
  21.027981,   1.429670,  -0.292854,  -0.254402,  -0.164852,  -0.069200,  -0.999201,   0.163761,   0.093198,  -0.009175,   0.000000,  -0.011499,   0.000518,   0.011518,   0.010432,  -0.000019,   0.000000,   4.000000
  21.061176,   1.429670,  -0.294388,  -0.254402,  -0.166386,  -0.067666,  -0.997667,   0.163761,   0.093198,   0.004099,  -0.012063,  -0.023496,  -0.012081,  -0.000462,   0.011564,   0.000001,  -0.000000,   4.000000
  21.094496,   1.429670,  -0.292854,  -0.254402,  -0.166386,  -0.067666,  -0.997667,   0.163761,   0.093198,  -0.001830,  -0.011526,  -0.010926,  -0.023569,   0.012125,   0.023587,  -0.000000,   0.000000,   4.000000
  21.128124,   1.429670,  -0.294388,  -0.254402,  -0.166386,  -0.067666,  -0.996133,   0.163761,   0.093198,   0.000815,   0.000550,   0.000516,  -0.010970,   0.011504,   0.022982,   0.000000,  -0.000000,   4.000000
  21.161390,   1.429670,  -0.294388,  -0.254402,  -0.166386,  -0.067666,  -0.994599,   0.165295,   0.093198,  -0.000361,  -0.012000,  -0.000018,   0.000518,  -0.000537,   0.035010,   0.012057,   0.000000,   4.000000
  21.194537,   1.429670,  -0.294388,  -0.255936,  -0.166386,  -0.067666,  -0.993065,   0.163761,   0.093198,   0.000158,  -0.011459,  -0.012059,  -0.000018,   0.000019,   0.046560,   0.011498,  -0.000000,   4.000000
  21.228130,   1.428903,  -0.294388,  -0.255936,  -0.166386,  -0.066132,  -0.993065,   0.163761,   0.093198,  -0.016709,   0.000535,  -0.023564,   0.000001,   0.011981,   0.034012,  -0.012600,   0.000000,   4.000000
  21.261376,   1.428903,  -0.294388,  -0.255936,  -0.167920,  -0.066132,  -0.991531,   0.163761,   0.093198,  -0.009188,  -0.000019,  -0.010967,  -0.012041,   0.023411,   0.022508,  -0.011485,  -0.000000,   4.000000
  21.294639,   1.428903,  -0.294388,  -0.255936,  -0.169454,  -0.066132,  -0.991531,   0.163761,   0.093198,   0.004112,   0.000001,   0.000518,  -0.035627,   0.010896,   0.023025,   0.000536,   0.000000,   4.000000
  21.327902,   1.428903,  -0.294388,  -0.257470,  -0.169454,  -0.066132,  -0.989997,   0.163761,   0.093198,  -0.001843,  -0.000000,  -0.012053,  -0.034594,  -0.000515,   0.023002,  -0.000019,  -0.000000,   4.000000
  21.361318,   1.428903,  -0.294388,  -0.257470,  -0.169454,  -0.066132,  -0.988463,   0.163761,   0.093198,   0.000828,   0.000000,  -0.023514,  -0.010487,   0.000018,   0.035019,   0.000001,   0.000000,   4.000000
  21.394467,   1.428136,  -0.294388,  -0.257470,  -0.169454,  -0.066132,  -0.988463,   0.163761,   0.091664,  -0.017017,  -0.000000,  -0.010944,   0.000502,  -0.000001,   0.034452,  -0.000000,  -0.012067,   4.000000
  21.427875,   1.428136,  -0.294388,  -0.257470,  -0.170988,  -0.066132,  -0.986929,   0.163761,   0.093198,  -0.009044,   0.000000,   0.000517,  -0.012055,   0.000000,   0.022452,   0.000000,  -0.011539,   4.000000
  21.461219,   1.428136,  -0.294388,  -0.257470,  -0.170988,  -0.066132,  -0.985395,   0.163761,   0.091664,   0.004041,  -0.000000,  -0.000018,  -0.023519,  -0.000000,   0.035056,  -0.000000,   0.000512,   4.000000
  21.494517,   1.428136,  -0.294388,  -0.257470,  -0.170988,  -0.064598,  -0.983861,   0.163761,   0.093198,  -0.001803,   0.000000,   0.000001,  -0.010946,   0.012054,   0.046533,   0.000000,   0.000005,   4.000000
  21.528003,   1.428136,  -0.294388,  -0.259004,  -0.170988,  -0.064598,  -0.983861,   0.163761,   0.093198,   0.000803,  -0.000000,  -0.012035,   0.000517,   0.023553,   0.033979,  -0.000000,   0.012073,   4.000000
  21.561185,   1.428136,  -0.294388,  -0.259004,  -0.172522,  -0.064598,  -0.983861,   0.163761,   0.093198,  -0.000355,   0.000000,  -0.023515,  -0.012062,   0.010962,   0.010463,   0.000000,   0.011498,   4.000000
  21.594633,   1.428136,  -0.294388,  -0.259004,  -0.172522,  -0.064598,  -0.982327,   0.163761,   0.093198,   0.000155,  -0.000000,  -0.010944,  -0.023532,  -0.000518,   0.011537,  -0.000000,  -0.000537,   4.000000
  21.627869,   1.428136,  -0.294388,  -0.259004,  -0.172522,  -0.064598,  -0.980793,   0.163761,   0.093198,  -0.000066,   0.000000,   0.000517,  -0.010952,   0.000018,   0.035576,   0.000000,   0.000019,   4.000000
  21.661181,   1.428136,  -0.295922,  -0.260538,  -0.172522,  -0.064598,  -0.980793,   0.163761,   0.093198,   0.000026,  -0.012051,  -0.012069,   0.000518,  -0.000001,   0.034466,  -0.000000,  -0.000001,   4.000000
  21.694564,   1.427369,  -0.295922,  -0.259004,  -0.172522,  -0.064598,  -0.980793,   0.163761,   0.093198,  -0.016651,  -0.023546,  -0.011517,  -0.000018,   0.000000,   0.010429,   0.000000,   0.000000,   4.000000
  21.728006,   1.427369,  -0.295922,  -0.260538,  -0.174056,  -0.064598,  -0.980793,   0.163761,   0.093198,  -0.009214,  -0.010959,   0.000507,  -0.012035,  -0.000000,  -0.000499,  -0.000000,  -0.000000,   4.000000
  21.761218,   1.427369,  -0.295922,  -0.260538,  -0.174056,  -0.064598,  -0.979259,   0.163761,   0.093198,   0.004124,   0.000518,  -0.012061,  -0.023517,   0.000000,   0.012076,   0.000000,   0.000000,   4.000000
  21.794601,   1.427369,  -0.295922,  -0.260538,  -0.174056,  -0.064598,  -0.977725,   0.163761,   0.093198,  -0.001848,  -0.000018,  -0.011480,  -0.010945,  -0.000000,   0.035586,  -0.000000,  -0.000000,   4.000000
  21.827891,   1.427369,  -0.295922,  -0.260538,  -0.174056,  -0.063064,  -0.976191,   0.163761,   0.093198,   0.000830,   0.000001,   0.000536,   0.000517,   0.012044,   0.046506,   0.000000,   0.000000,   4.000000
  21.861216,   1.426602,  -0.295922,  -0.260538,  -0.175590,  -0.064598,  -0.976191,   0.163761,   0.093198,  -0.017017,  -0.000000,  -0.000019,  -0.012074,   0.011476,   0.033950,  -0.000000,  -0.000000,   4.000000
  21.894612,   1.426602,  -0.295922,  -0.262072,  -0.175590,  -0.063064,  -0.976191,   0.163761,   0.093198,  -0.009043,   0.000000,  -0.012019,  -0.023556,  -0.000584,   0.010454,   0.000000,   0.000000,   4.000000
  21.927901,   1.426602,  -0.295922,  -0.262072,  -0.175590,  -0.063064,  -0.973123,   0.163761,   0.093198,   0.004040,  -0.000000,  -0.023486,  -0.010964,   0.012004,   0.023612,  -0.000000,  -0.000000,   4.000000
  21.961168,   1.426602,  -0.295922,  -0.262072,  -0.175590,  -0.063064,  -0.973123,   0.163761,   0.093198,  -0.001803,   0.000000,  -0.010931,   0.000518,   0.011467,   0.047130,   0.000000,   0.000000,   4.000000
  21.994626,   1.426602,  -0.295922,  -0.262072,  -0.177124,  -0.063064,  -0.973123,   0.163761,   0.093198,   0.000803,  -0.000000,   0.000516,  -0.012034,  -0.000535,   0.021926,  -0.000000,  -0.000000,   4.000000
  22.027860,   1.426602,  -0.295922,  -0.262072,  -0.177124,  -0.063064,  -0.971589,   0.165295,   0.093198,  -0.000355,   0.000000,  -0.000018,  -0.023477,   0.000019,   0.011030,   0.012067,   0.000000,   4.000000
  22.061161,   1.426602,  -0.295922,  -0.262072,  -0.177124,  -0.063064,  -0.970055,   0.163761,   0.093198,   0.000155,  -0.000000,   0.000001,  -0.010927,  -0.000001,   0.035653,   0.011536,  -0.000000,   4.000000
  22.094610,   1.426602,  -0.295922,  -0.262072,  -0.177124,  -0.061530,  -0.970055,   0.163761,   0.091664,  -0.000066,   0.000000,  -0.000000,   0.000516,   0.012010,   0.034498,  -0.012553,  -0.012010,   4.000000
  22.127903,   1.426602,  -0.297456,  -0.262072,  -0.177124,  -0.063064,  -0.968521,   0.163761,   0.093198,   0.000026,  -0.012060,   0.000000,  -0.000018,   0.011406,   0.022491,  -0.011468,  -0.011406,   4.000000
  22.161174,   1.426602,  -0.297456,  -0.263606,  -0.178658,  -0.061530,  -0.968521,   0.163761,   0.091664,  -0.000008,  -0.023563,  -0.012057,  -0.012056,  -0.000585,   0.023064,   0.000535,   0.000585,   4.000000
  22.194525,   1.426602,  -0.297456,  -0.262072,  -0.178658,  -0.061530,  -0.966987,   0.163761,   0.093198,  -0.000000,  -0.010967,  -0.011520,  -0.023558,   0.012075,   0.023022,  -0.000019,  -0.000037,   4.000000
  22.227874,   1.426602,  -0.297456,  -0.263606,  -0.178658,  -0.061530,  -0.965453,   0.163761,   0.093198,   0.000004,   0.000518,   0.000535,  -0.010964,   0.011500,   0.035024,   0.000001,   0.012021,   4.000000
  22.261115,   1.426602,  -0.297456,  -0.263606,  -0.178658,  -0.061530,  -0.963919,   0.163761,   0.093198,  -0.000005,  -0.000018,  -0.012025,   0.000518,  -0.000537,   0.046518,  -0.000000,   0.011484,   4.000000
  22.294586,   1.425835,  -0.297456,  -0.263606,  -0.178658,  -0.061530,  -0.963919,   0.163761,   0.093198,  -0.016637,   0.000001,  -0.011468,  -0.000018,   0.000019,   0.033985,   0.000000,  -0.000536,   4.000000
  22.327935,   1.425835,  -0.297456,  -0.263606,  -0.180192,  -0.061530,  -0.962385,   0.163761,   0.093198,  -0.009220,  -0.000000,   0.000535,  -0.012041,  -0.000001,   0.022513,  -0.000000,   0.000019,   4.000000
  22.361091,   1.425835,  -0.297456,  -0.265140,  -0.180192,  -0.061530,  -0.960851,   0.163761,   0.093198,   0.004127,   0.000000,  -0.012056,  -0.023527,   0.000000,   0.035064,   0.000000,  -0.000001,   4.000000
  22.394445,   1.425835,  -0.297456,  -0.265140,  -0.180192,  -0.061530,  -0.959317,   0.163761,   0.093198,  -0.001849,  -0.000000,  -0.023520,  -0.010950,  -0.000000,   0.046538,  -0.000000,   0.000000,   4.000000
  22.427845,   1.425835,  -0.297456,  -0.265140,  -0.181726,  -0.061530,  -0.959317,   0.163761,   0.093198,   0.000831,   0.000000,  -0.010947,  -0.011517,   0.000000,   0.033974,   0.000000,  -0.000000,   4.000000
  22.461125,   1.425835,  -0.297456,  -0.265140,  -0.181726,  -0.061530,  -0.957784,   0.163761,   0.093198,  -0.000375,  -0.000000,   0.000517,  -0.023533,  -0.000000,   0.022499,  -0.000000,   0.000000,   4.000000
  22.494514,   1.425835,  -0.297456,  -0.265140,  -0.181726,  -0.061530,  -0.956250,   0.163761,   0.093198,   0.000171,   0.000000,  -0.000018,  -0.010944,   0.000000,   0.035070,   0.000000,  -0.000000,   4.000000
  22.527818,   1.425835,  -0.297456,  -0.265140,  -0.181726,  -0.061530,  -0.956250,   0.163761,   0.093198,  -0.000080,  -0.000000,   0.000001,   0.000517,  -0.000000,   0.034501,  -0.000000,   0.000000,   4.000000
  22.561087,   1.425835,  -0.297456,  -0.266674,  -0.181726,  -0.061530,  -0.954716,   0.163761,   0.093198,   0.000039,   0.000000,  -0.012038,  -0.000018,   0.000000,   0.022474,   0.000000,  -0.000000,   4.000000
  22.594457,   1.425835,  -0.297456,  -0.266674,  -0.181726,  -0.059996,  -0.953182,   0.163761,   0.093198,  -0.000021,  -0.000000,  -0.023521,   0.000001,   0.012044,   0.035066,  -0.000000,   0.000000,   4.000000
  22.627844,   1.425068,  -0.297456,  -0.266674,  -0.183260,  -0.059996,  -0.951648,   0.163761,   0.093198,  -0.016630,   0.000000,  -0.010947,  -0.012044,   0.023534,   0.046543,   0.000000,  -0.000000,   4.000000
  22.661194,   1.425068,  -0.297456,  -0.266674,  -0.183260,  -0.059996,  -0.951648,   0.163761,   0.093198,  -0.009224,  -0.000000,   0.000517,  -0.023534,   0.010953,   0.033969,  -0.000000,   0.000000,   4.000000
  22.694479,   1.425068,  -0.297456,  -0.266674,  -0.183260,  -0.059996,  -0.950114,   0.163761,   0.091664,   0.004128,   0.000000,  -0.000018,  -0.010953,  -0.000518,   0.022494,   0.000000,  -0.012040,   4.000000
  22.727925,   1.425068,  -0.297456,  -0.266674,  -0.184794,  -0.059996,  -0.948580,   0.163761,   0.093198,  -0.001850,  -0.000000,   0.000001,  -0.011533,   0.000018,   0.035076,  -0.000000,  -0.011476,   4.000000
  22.761138,   1.425068,  -0.298990,  -0.266674,  -0.184794,  -0.059996,  -0.948580,   0.163761,   0.093198,   0.000831,  -0.012035,  -0.000000,  -0.023563,  -0.000001,   0.034512,   0.000000,   0.012596,   4.000000
  22.794521,   1.425068,  -0.298990,  -0.268208,  -0.184794,  -0.059996,  -0.947046,   0.163761,   0.093198,  -0.000375,  -0.023515,  -0.012038,  -0.010958,   0.000000,   0.022478,  -0.000000,   0.011476,   4.000000
  22.827764,   1.425068,  -0.297456,  -0.268208,  -0.184794,  -0.059996,  -0.945512,   0.163761,   0.093198,   0.000171,   0.001112,  -0.023521,   0.000518,  -0.000000,   0.035078,   0.000000,  -0.000536,   4.000000
  22.861184,   1.425068,  -0.298990,  -0.268208,  -0.186328,  -0.059996,  -0.945512,   0.163761,   0.091664,  -0.000080,   0.012052,  -0.010947,  -0.012041,   0.000000,   0.034521,  -0.000000,  -0.012004,   4.000000
  22.894536,   1.425068,  -0.298990,  -0.268208,  -0.186328,  -0.058462,  -0.943978,   0.163761,   0.093198,   0.000039,  -0.012545,   0.000517,  -0.023490,   0.012060,   0.022506,   0.000000,  -0.011431,   4.000000
  22.927809,   1.425068,  -0.298990,  -0.268208,  -0.186328,  -0.058462,  -0.942444,   0.163761,   0.093198,  -0.000021,  -0.011450,  -0.000018,  -0.010933,   0.023563,   0.035104,  -0.000000,   0.012630,   4.000000
  22.961295,   1.425068,  -0.297456,  -0.268208,  -0.186328,  -0.058462,  -0.942444,   0.163761,   0.091664,   0.000013,   0.012544,   0.000001,   0.000517,   0.010967,   0.034511,   0.000000,  -0.000526,   4.000000
  22.994477,   1.424301,  -0.298990,  -0.269742,  -0.186328,  -0.059996,  -0.940910,   0.163761,   0.093198,  -0.016652,   0.011374,  -0.012072,  -0.000018,  -0.012590,   0.022503,  -0.000000,  -0.011929,   4.000000
  23.027782,   1.424301,  -0.298990,  -0.268208,  -0.187862,  -0.058462,  -0.939376,   0.163761,   0.093198,  -0.009206,  -0.012666,  -0.011546,  -0.012041,  -0.011528,   0.035130,   0.000000,   0.012685,   4.000000
  23.061214,   1.424301,  -0.298990,  -0.268208,  -0.187862,  -0.058462,  -0.939376,   0.163761,   0.093198,   0.004114,  -0.011494,   0.012550,  -0.023528,   0.012549,   0.034523,  -0.000000,   0.011493,   4.000000
  23.094424,   1.424301,  -0.298990,  -0.268208,  -0.187862,  -0.058462,  -0.937842,   0.163761,   0.091664,  -0.001836,   0.000537,   0.011469,  -0.010950,   0.011469,   0.022482,   0.000000,  -0.012587,   4.000000
  23.127805,   1.424301,  -0.298990,  -0.269742,  -0.187862,  -0.058462,  -0.937842,   0.163761,   0.093198,   0.000818,  -0.000019,  -0.012580,   0.000517,  -0.000536,   0.023046,  -0.000000,  -0.011483,   4.000000
  23.161053,   1.424301,  -0.298990,  -0.269742,  -0.187862,  -0.058462,  -0.936308,   0.163761,   0.093198,  -0.000362,   0.000001,  -0.023514,  -0.000018,   0.000019,   0.023023,   0.000000,   0.012574,   4.000000
  23.194669,   1.424301,  -0.298990,  -0.269742,  -0.189395,  -0.058462,  -0.934774,   0.163761,   0.093198,   0.000158,  -0.000000,  -0.010953,  -0.011985,  -0.000001,   0.035006,  -0.000000,   0.011470,   4.000000
  23.227868,   1.424301,  -0.298990,  -0.269742,  -0.187862,  -0.058462,  -0.934774,   0.163761,   0.093198,  -0.000067,   0.000000,   0.000518,  -0.011321,   0.000000,   0.034391,   0.000000,  -0.000536,   4.000000
  23.261064,   1.424301,  -0.298990,  -0.269742,  -0.189395,  -0.058462,  -0.931706,   0.163761,   0.093198,   0.000027,  -0.000000,  -0.000018,   0.000693,  -0.000000,   0.034469,  -0.000000,   0.000019,   4.000000
  23.294543,   1.424301,  -0.298990,  -0.269742,  -0.189395,  -0.056928,  -0.930172,   0.163761,   0.091664,  -0.000008,   0.000000,   0.000001,  -0.012017,   0.011982,   0.058551,   0.000000,  -0.011983,   4.000000
  23.327781,   1.424301,  -0.298990,  -0.269742,  -0.189395,  -0.058462,  -0.930172,   0.165295,   0.093198,   0.000000,  -0.000000,  -0.000000,  -0.011490,   0.011312,   0.045335,   0.012100,  -0.011312,   4.000000
  23.361057,   1.424301,  -0.298990,  -0.271276,  -0.189395,  -0.056928,  -0.928638,   0.163761,   0.091664,   0.000003,   0.000000,  -0.012042,   0.000536,  -0.000704,   0.021902,   0.011601,   0.000704,   4.000000
  23.394385,   1.424301,  -0.298990,  -0.271276,  -0.189395,  -0.058462,  -0.927104,   0.163761,   0.093198,  -0.000005,  -0.000000,  -0.023528,  -0.000019,  -0.000031,   0.035090,  -0.012524,   0.000031,   4.000000
  23.427763,   1.423534,  -0.298990,  -0.271276,  -0.190929,  -0.056928,  -0.927104,   0.163761,   0.093198,  -0.016634,   0.000000,  -0.010950,  -0.012037,  -0.000000,   0.034494,  -0.011470,   0.012038,   4.000000
  23.461077,   1.423534,  -0.298990,  -0.271276,  -0.190929,  -0.056928,  -0.925570,   0.163761,   0.093198,  -0.009219,  -0.000000,   0.000517,  -0.023521,   0.012035,   0.022475,   0.000536,   0.011486,   4.000000
  23.494343,   1.423534,  -0.298990,  -0.271276,  -0.190929,  -0.056928,  -0.924036,   0.163761,   0.093198,   0.004126,   0.000000,  -0.000018,  -0.010947,   0.011483,   0.035074,  -0.000019,  -0.000536,   4.000000
  23.527721,   1.422767,  -0.298990,  -0.271276,  -0.192463,  -0.056928,  -0.922502,   0.163761,   0.091664,  -0.018492,  -0.000000,   0.000001,  -0.011514,  -0.000536,   0.046529,   0.000001,  -0.012012,   4.000000
  23.561069,   1.422767,  -0.298990,  -0.271276,  -0.192463,  -0.056928,  -0.919434,   0.163761,   0.093198,  -0.008384,   0.000000,  -0.000000,  -0.023525,   0.000019,   0.058034,  -0.000000,  -0.011461,   4.000000
  23.594407,   1.422767,  -0.298990,  -0.271276,  -0.192463,  -0.056928,  -0.919434,   0.165295,   0.091664,   0.003746,  -0.000000,   0.000000,  -0.010940,  -0.000001,   0.057520,   0.012047,   0.000551,   4.000000
  23.627770,   1.422767,  -0.298990,  -0.271276,  -0.193997,  -0.056928,  -0.917900,   0.163761,   0.093198,  -0.001672,   0.000000,  -0.000000,  -0.011508,   0.000000,   0.033437,   0.011514,  -0.000041,   4.000000
  23.661055,   1.422767,  -0.298990,  -0.272810,  -0.193997,  -0.056928,  -0.916366,   0.163761,   0.093198,   0.000744,  -0.000000,  -0.012047,  -0.023514,  -0.000000,   0.034525,  -0.012541,   0.012005,   4.000000
  23.694374,   1.422767,  -0.298990,  -0.272810,  -0.193997,  -0.056928,  -0.914832,   0.165295,   0.093198,  -0.000329,   0.000000,  -0.023538,  -0.010935,   0.000000,   0.046563,   0.000601,   0.011472,   4.000000
  23.727861,   1.422767,  -0.298990,  -0.272810,  -0.195531,  -0.056928,  -0.911764,   0.163761,   0.093198,   0.000144,  -0.000000,  -0.010955,  -0.011505,  -0.000000,   0.058033,   0.012065,  -0.000535,   4.000000
  23.761141,   1.422767,  -0.298990,  -0.272810,  -0.195531,  -0.056928,  -0.910230,   0.163761,   0.093198,  -0.000061,   0.000000,   0.000518,  -0.023508,   0.000000,   0.069480,  -0.012547,   0.000019,   4.000000
  23.794352,   1.422767,  -0.298990,  -0.272810,  -0.195531,  -0.056928,  -0.908696,   0.163761,   0.093198,   0.000024,  -0.000000,  -0.000018,  -0.010932,  -0.000000,   0.056951,  -0.011450,  -0.000001,   4.000000
  23.827811,   1.422767,  -0.298990,  -0.272810,  -0.195531,  -0.056928,  -0.907162,   0.163761,   0.093198,  -0.000007,   0.000000,   0.000001,   0.000517,   0.000000,   0.045538,   0.000535,   0.000000,   4.000000
  23.861024,   1.422767,  -0.298990,  -0.272810,  -0.195531,  -0.056928,  -0.905628,   0.165295,   0.093198,  -0.000000,  -0.000000,  -0.000000,  -0.000018,  -0.000000,   0.046030,   0.012013,  -0.000000,   4.000000
