  15.661756,   -0.439434,    0.804045,    0.004022,   -1.073957,    0.277276,    0.128479,   -0.229961,    0.344379,   -0.184316,    0.258488,   -0.113048,    0.280906,   -1.429678,    0.297353,    0.033436,    2.238487,   -0.445570,    0.802511,   -0.020521,   -1.035607,    0.231256,    0.128479,   -0.229961,    0.420311,   -0.220315,    0.289624,   -0.295887,    0.915706,   -1.439645,    0.094345,    0.010441,    2.262382,   -1.729677,   -2.182561,   -3.065823,    8.560000,   -2.429240,   -1.405130,   -0.194864,   -4.169185,    0.000000,    2.000000,    4.000000
  15.694976,   -0.445570,    0.802511,   -0.020521,   -1.035607,    0.231256,    0.128479,   -0.229961,    0.420311,   -0.220315,    0.289624,   -0.295887,    0.915706,   -1.439645,    0.094345,    0.010441,    2.262382,   -0.444036,    0.774899,   -0.092618,   -0.977316,    0.189839,    0.130013,   -0.231495,    0.497010,   -0.158515,   -0.121351,   -0.985298,    1.294381,   -1.366278,    0.019597,   -0.012532,    2.301604,   -1.007315,   -4.968180,   -5.246482,    8.560000,   -2.150422,   -1.464298,   -0.195322,   -4.485139,    0.000000,    2.000000,    4.000000
  15.728385,   -0.444036,    0.774899,   -0.092618,   -0.977316,    0.189839,    0.130013,   -0.231495,    0.497010,   -0.158515,   -0.121351,   -0.985298,    1.294381,   -1.366278,    0.019597,   -0.012532,    2.301604,   -0.431764,    0.708938,   -0.210735,   -0.892947,    0.156091,    0.130013,   -0.229961,    0.555301,    0.079795,   -0.958192,   -2.206404,    1.818328,   -1.212341,    0.023111,   -0.011436,    1.901328,    1.114161,   -6.842594,   -7.750566,    8.560000,   -1.447122,   -1.717889,   -0.164167,   -4.851452,    0.000000,    2.000000,    4.000000
  15.761600,   -0.431764,    0.708938,   -0.210735,   -0.892947,    0.156091,    0.130013,   -0.229961,    0.555301,    0.079795,   -0.958192,   -2.206404,    1.818328,   -1.212341,    0.023111,   -0.011436,    1.901328,   -0.391881,    0.610763,   -0.368735,   -0.782501,    0.134615,    0.130013,   -0.229961,    0.594418,    0.514243,   -1.979412,   -3.559532,    2.565411,   -0.967220,    0.010956,    0.012614,    1.264461,    3.016479,   -7.933853,   -8.560000,    8.560000,   -0.893789,   -1.940359,   -0.194368,   -5.563275,    0.000000,    2.000000,    4.000000
  15.794879,   -0.391881,    0.610763,   -0.368735,   -0.782501,    0.134615,    0.130013,   -0.229961,    0.594418,    0.514243,   -1.979412,   -3.559532,    2.565411,   -0.967220,    0.010956,    0.012614,    1.264461,   -0.318250,    0.494180,   -0.539007,   -0.652112,    0.122343,    0.130013,   -0.229961,    0.623563,    1.276013,   -2.881481,   -4.577686,    3.299520,   -0.653222,   -0.000517,    0.011481,    0.916372,    5.963752,   -7.983200,   -8.560000,    8.560000,   -0.466386,   -1.792007,   -0.194424,   -7.251156,    0.000000,    2.000000,    4.000000
  15.828318,   -0.318250,    0.494180,   -0.539007,   -0.652112,    0.122343,    0.130013,   -0.229961,    0.623563,    1.276013,   -2.881481,   -4.577686,    3.299520,   -0.653222,   -0.000517,    0.011481,    0.916372,   -0.195531,    0.369928,   -0.706211,   -0.509452,    0.114674,    0.130013,   -0.231495,    0.651942,    2.373326,   -3.441658,   -5.011743,    3.879592,   -0.390638,    0.000018,   -0.012592,    0.838934,    8.264686,   -7.671495,   -8.560000,    8.560000,   -0.222283,   -1.640496,   -0.194484,  -10.395833,    0.000000,    2.000000,    4.000000
  15.861620,   -0.195531,    0.369928,   -0.706211,   -0.509452,    0.114674,    0.130013,   -0.231495,    0.651942,    2.373326,   -3.441658,   -5.011743,    3.879592,   -0.390638,    0.000018,   -0.012592,    0.838934,   -0.035997,    0.241074,   -0.862677,   -0.349918,    0.114674,    0.131547,   -0.229961,    0.687990,    3.648710,   -3.718766,   -4.958471,    4.336812,   -0.198456,    0.012041,   -0.011497,    1.023438,    8.560000,   -7.106140,   -7.694283,    8.560000,   -0.085861,   -1.078762,   -0.164242,  -11.919051,    0.000000,    2.000000,    4.000000
  15.894972,   -0.035997,    0.241074,   -0.862677,   -0.349918,    0.114674,    0.131547,   -0.229961,    0.687990,    3.648710,   -3.718766,   -4.958471,    4.336812,   -0.198456,    0.012041,   -0.011497,    1.023438,    0.140410,    0.103015,   -0.989997,   -0.188850,    0.114674,    0.137683,   -0.231495,    0.732476,    4.684613,   -3.910130,   -4.538890,    4.688381,   -0.050924,    0.071702,    0.000519,    1.290486,    8.560000,   -6.451190,   -5.510607,    7.739654,   -0.102940,   -0.544808,   -0.195362,  -13.795461,    0.000000,    2.000000,    4.000000
  15.928254,    0.140410,    0.103015,   -0.989997,   -0.188850,    0.114674,    0.137683,   -0.231495,    0.732476,    4.684613,   -3.910130,   -4.538890,    4.688381,   -0.050924,    0.071702,    0.000519,    1.290486,    0.313750,   -0.033509,   -1.066696,   -0.067666,    0.113140,    0.154557,   -0.231495,    0.783864,    5.164733,   -4.068476,   -3.617460,    4.514016,   -0.009585,    0.237500,   -0.012064,    1.504053,    8.560000,   -6.396793,   -2.764167,    4.587798,   -0.103935,    0.510015,   -0.164765,  -14.638302,    0.000000,    2.000000,    4.000000
  15.961631,    0.313750,   -0.033509,   -1.066696,   -0.067666,    0.113140,    0.154557,   -0.231495,    0.783864,    5.164733,   -4.068476,   -3.617460,    4.514016,   -0.009585,    0.237500,   -0.012064,    1.504053,    0.479420,   -0.160829,   -1.103512,   -0.004772,    0.113140,    0.180635,   -0.231495,    0.842922,    5.165080,   -4.036176,   -2.323145,    3.449544,   -0.023608,    0.506662,   -0.011488,    1.724878,    8.560000,   -6.385005,   -1.023407,    2.230224,   -0.074167,    1.356734,   -0.164845,  -14.944474,    0.000000,    2.000000,    4.000000
  15.994805,    0.479420,   -0.160829,   -1.103512,   -0.004772,    0.113140,    0.180635,   -0.231495,    0.842922,    5.165080,   -4.036176,   -2.323145,    3.449544,   -0.023608,    0.506662,   -0.011488,    1.724878,    0.540779,   -0.246732,   -1.180211,    0.002898,    0.088596,    0.183703,   -0.228427,    0.905049,    4.201263,   -3.555835,   -1.672903,    1.836850,   -0.203662,    0.542289,    0.024626,    1.859147,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -7.265448,    0.000000,    2.000000,    4.000000
  16.028229,    0.540779,   -0.246732,   -1.180211,    0.002898,    0.088596,    0.183703,   -0.228427,    0.905049,    4.201263,   -3.555835,   -1.672903,    1.836850,   -0.203662,    0.542289,    0.024626,    1.859147,    0.480954,   -0.216053,   -1.140327,    0.004432,    0.090130,    0.182169,   -0.217689,    0.984049,    1.597566,   -1.941199,   -1.101952,    0.539486,   -0.363991,    0.215498,    0.131333,    2.232016,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -0.335592,    0.000000,    2.000000,    4.000000
  16.061544,    0.480954,   -0.216053,   -1.140327,    0.004432,    0.090130,    0.182169,   -0.217689,    0.984049,    1.597566,   -1.941199,   -1.101952,    0.539486,   -0.363991,    0.215498,    0.131333,    2.232016,    0.470216,   -0.148558,   -1.109648,    0.028975,    0.091664,    0.186771,   -0.214621,    1.221816,   -0.617527,    0.428177,    0.316323,    0.251061,   -0.139707,    0.025898,    0.210664,    5.876950,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    1.316627,    0.000000,    2.000000,    4.000000
  16.094880,    0.470216,   -0.148558,   -1.109648,    0.028975,    0.091664,    0.186771,   -0.214621,    1.221816,   -0.617527,    0.428177,    0.316323,    0.251061,   -0.139707,    0.025898,    0.210664,    5.876950,    0.436469,   -0.142422,   -1.108114,    0.022839,    0.093198,    0.183703,   -0.213087,    1.464185,   -0.875583,    1.329639,    0.792621,    0.337193,    0.054802,    0.034779,    0.134702,    7.794532,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -1.735848,    0.000000,    2.000000,    4.000000
  16.128261,    0.436469,   -0.142422,   -1.108114,    0.022839,    0.093198,    0.183703,   -0.213087,    1.464185,   -0.875583,    1.329639,    0.792621,    0.337193,    0.054802,    0.034779,    0.134702,    7.794532,    0.292274,   -0.219121,   -1.157201,   -0.027782,    0.082460,    0.172965,   -0.185475,    1.684311,   -1.705023,   -0.037203,   -0.156967,   -0.316618,   -0.050558,   -0.097946,    0.258478,    6.554274,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -1.232996,    0.000000,    2.000000,    4.000000
  16.161604,    0.292274,   -0.219121,   -1.157201,   -0.027782,    0.082460,    0.172965,   -0.185475,    1.684311,   -1.705023,   -0.037203,   -0.156967,   -0.316618,   -0.050558,   -0.097946,    0.258478,    6.554274,    0.220177,   -0.197645,   -1.167939,   -0.017044,    0.088596,    0.182169,   -0.176271,    1.621418,   -3.014172,   -0.985777,   -0.835598,   -0.743828,   -0.105995,   -0.115880,    0.505518,    0.484710,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -1.531320,    0.000000,    2.000000,    4.000000
  16.194929,    0.220177,   -0.197645,   -1.167939,   -0.017044,    0.088596,    0.182169,   -0.176271,    1.621418,   -3.014172,   -0.985777,   -0.835598,   -0.743828,   -0.105995,   -0.115880,    0.505518,    0.484710,    0.164954,   -0.150091,   -1.178677,   -0.003238,    0.087062,    0.182169,   -0.187009,    1.567728,   -2.556577,    0.154380,   -0.599362,   -0.085709,    0.004895,    0.065569,    0.253218,   -2.747561,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -0.742302,    0.000000,    2.000000,    4.000000
  16.228218,    0.164954,   -0.150091,   -1.178677,   -0.003238,    0.087062,    0.182169,   -0.187009,    1.567728,   -2.556577,    0.154380,   -0.599362,   -0.085709,    0.004895,    0.065569,    0.253218,   -2.747561,    0.108197,   -0.116344,   -1.186347,   -0.010908,    0.088596,    0.172965,   -0.206951,    1.521709,   -1.759404,    1.174051,   -0.285103,    0.245374,    0.035899,   -0.002977,   -0.264974,   -0.935745,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -0.526397,    0.000000,    2.000000,    4.000000
  16.261435,    0.108197,   -0.116344,   -1.186347,   -0.010908,    0.088596,    0.172965,   -0.206951,    1.521709,   -1.759404,    1.174051,   -0.285103,    0.245374,    0.035899,   -0.002977,   -0.264974,   -0.935745,    0.075983,   -0.120946,   -1.200152,   -0.026248,    0.085528,    0.168363,   -0.220757,    1.521709,   -1.494743,    0.813016,   -0.299513,   -0.143409,   -0.013688,   -0.180420,   -0.493490,   -0.580983,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -1.873846,    0.000000,    2.000000,    4.000000
  16.294974,    0.075983,   -0.120946,   -1.200152,   -0.026248,    0.085528,    0.168363,   -0.220757,    1.521709,   -1.494743,    0.813016,   -0.299513,   -0.143409,   -0.013688,   -0.180420,   -0.493490,   -0.580983,    0.063711,   -0.124014,   -1.197085,   -0.035452,    0.090130,    0.166829,   -0.222291,    1.513272,   -0.976938,    0.130467,   -0.238592,   -0.366475,    0.000680,   -0.148099,   -0.362089,    0.076743,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.703361,    0.000000,    2.000000,    4.000000
  16.328217,    0.063711,   -0.124014,   -1.197085,   -0.035452,    0.090130,    0.166829,   -0.222291,    1.513272,   -0.976938,    0.130467,   -0.238592,   -0.366475,    0.000680,   -0.148099,   -0.362089,    0.076743,    0.049906,   -0.127082,   -1.190949,   -0.043122,    0.090130,    0.166829,   -0.225359,    1.505602,   -0.507853,   -0.114802,   -0.000689,   -0.308061,    0.048190,   -0.053240,   -0.139459,   -0.383975,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.747491,    0.000000,    2.000000,    4.000000
  16.361532,    0.049906,   -0.127082,   -1.190949,   -0.043122,    0.090130,    0.166829,   -0.225359,    1.505602,   -0.507853,   -0.114802,   -0.000689,   -0.308061,    0.048190,   -0.053240,   -0.139459,   -0.383975,    0.036100,   -0.133218,   -1.187881,   -0.050792,    0.090130,    0.166829,   -0.229961,    1.499466,   -0.397274,   -0.115043,    0.144640,   -0.238342,    0.033910,   -0.009511,   -0.089606,   -0.127999,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.722716,    0.000000,    2.000000,    4.000000
  16.395052,    0.036100,   -0.133218,   -1.187881,   -0.050792,    0.090130,    0.166829,   -0.229961,    1.499466,   -0.397274,   -0.115043,    0.144640,   -0.238342,    0.033910,   -0.009511,   -0.089606,   -0.127999,    0.025362,   -0.134752,   -1.186347,   -0.059996,    0.091664,    0.166829,   -0.234563,    1.494097,   -0.390278,   -0.126762,    0.101584,   -0.241483,    0.010485,    0.000467,   -0.128081,   -0.192487,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.726178,    0.000000,    2.000000,    4.000000
  16.428337,    0.025362,   -0.134752,   -1.186347,   -0.059996,    0.091664,    0.166829,   -0.234563,    1.494097,   -0.390278,   -0.126762,    0.101584,   -0.241483,    0.010485,    0.000467,   -0.128081,   -0.192487,    0.016158,   -0.137820,   -1.184813,   -0.067666,    0.091664,    0.166829,   -0.237631,    1.491029,   -0.331123,   -0.090334,    0.055433,   -0.253886,    0.023646,   -0.000016,   -0.126588,   -0.097081,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.821135,    0.000000,    2.000000,    4.000000
  16.461510,    0.016158,   -0.137820,   -1.184813,   -0.067666,    0.091664,    0.166829,   -0.237631,    1.491029,   -0.331123,   -0.090334,    0.055433,   -0.253886,    0.023646,   -0.000016,   -0.126588,   -0.097081,    0.008488,   -0.139354,   -1.183279,   -0.075336,    0.091664,    0.166829,   -0.239165,    1.488728,   -0.273710,   -0.068068,    0.045574,   -0.241161,    0.010978,    0.000001,   -0.090543,   -0.073149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.857538,    0.000000,    2.000000,    4.000000
  16.495009,    0.008488,   -0.139354,   -1.183279,   -0.075336,    0.091664,    0.166829,   -0.239165,    1.488728,   -0.273710,   -0.068068,    0.045574,   -0.241161,    0.010978,    0.000001,   -0.090543,   -0.073149,    0.000818,   -0.139354,   -1.181745,   -0.083005,    0.091664,    0.166829,   -0.242233,    1.485660,   -0.239667,   -0.044918,    0.045950,   -0.229151,   -0.000519,   -0.000000,   -0.067932,   -0.083836,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.819456,    0.000000,    2.000000,    4.000000
  16.528348,    0.000818,   -0.139354,   -1.181745,   -0.083005,    0.091664,    0.166829,   -0.242233,    1.485660,   -0.239667,   -0.044918,    0.045950,   -0.229151,   -0.000519,   -0.000000,   -0.067932,   -0.083836,   -0.005318,   -0.140888,   -1.180211,   -0.089141,    0.091664,    0.165295,   -0.245301,    1.482592,   -0.217539,   -0.021991,    0.046025,   -0.218041,    0.000018,   -0.012104,   -0.081161,   -0.095703,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.881529,    0.000000,    2.000000,    4.000000
  16.561435,   -0.005318,   -0.140888,   -1.180211,   -0.089141,    0.091664,    0.165295,   -0.245301,    1.482592,   -0.217539,   -0.021991,    0.046025,   -0.218041,    0.000018,   -0.012104,   -0.081161,   -0.095703,   -0.012988,   -0.140888,   -1.177143,   -0.095277,    0.091664,    0.165295,   -0.246835,    1.479524,   -0.207041,   -0.023171,    0.058173,   -0.194985,   -0.000001,   -0.023651,   -0.080747,   -0.090402,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.848866,    0.000000,    2.000000,    4.000000
  16.594911,   -0.012988,   -0.140888,   -1.177143,   -0.095277,    0.091664,    0.165295,   -0.246835,    1.479524,   -0.207041,   -0.023171,    0.058173,   -0.194985,   -0.000001,   -0.023651,   -0.080747,   -0.090402,   -0.017590,   -0.142422,   -1.175609,   -0.102947,    0.091664,    0.165295,   -0.248369,    1.477223,   -0.195247,   -0.023062,    0.069587,   -0.195801,    0.000000,   -0.011007,   -0.056556,   -0.076118,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.961647,    0.000000,    2.000000,    4.000000
  16.628321,   -0.017590,   -0.142422,   -1.175609,   -0.102947,    0.091664,    0.165295,   -0.248369,    1.477223,   -0.195247,   -0.023062,    0.069587,   -0.195801,    0.000000,   -0.011007,   -0.056556,   -0.076118,   -0.022192,   -0.142422,   -1.172541,   -0.109083,    0.093198,    0.165295,   -0.249903,    1.474923,   -0.159424,   -0.022999,    0.068993,   -0.207557,    0.012041,    0.000520,   -0.045503,   -0.065865,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.964859,    0.000000,    2.000000,    4.000000
