  12.466667,    0.476179,    0.152325,   -1.044239,    0.045437,    0.065222,   -0.027995,   -0.215013,   -0.172987,    5.083731,   -3.373385,   -5.589908,    0.030089,   -0.671792,    2.106731,    0.000077,    1.470485,    0.604744,    0.046373,   -0.984029,    0.046731,    0.188621,    0.038385,   -0.215021,   -0.135143,    4.388864,   -3.360963,   -0.253320,    0.032592,    2.521793,    2.063150,    0.000007,    1.062537,    8.560000,   -8.306055,    8.560000,   -0.616840,    8.560000,    1.086348,   -0.142546,    9.708908,    0.000000,    2.000000,   10.000000
  12.500000,    0.604744,    0.046373,   -0.984029,    0.046731,    0.188621,    0.038385,   -0.215021,   -0.135143,    4.388864,   -3.360963,   -0.253320,    0.032592,    2.521793,    2.063150,    0.000007,    1.062537,    0.690018,   -0.039439,   -0.783826,    0.045220,    0.375837,    0.096988,   -0.215025,   -0.109739,    2.754110,   -2.637231,    5.691863,    0.001758,    5.575375,    1.892988,   -0.000071,    0.492053,    2.487859,   -2.687373,    8.560000,   -0.634412,    8.560000,    0.417852,   -0.591992,   13.362683,    0.000000,    2.000000,   10.000000
  12.533333,    0.690018,   -0.039439,   -0.783826,    0.045220,    0.375837,    0.096988,   -0.215025,   -0.109739,    2.754110,   -2.637231,    5.691863,    0.001758,    5.575375,    1.892988,   -0.000071,    0.492053,    0.714529,   -0.095304,   -0.554793,    0.042728,    0.374731,    0.149818,   -0.215157,   -0.106422,    0.931361,   -1.629043,    6.584166,   -0.046394,    1.948123,    1.685522,   -0.000110,   -0.388982,   -2.157371,    1.306842,    8.560000,   -0.613898,   -3.434922,   -0.122580,   -0.893721,   10.787582,    0.000000,    2.000000,   10.000000
  12.566667,    0.714529,   -0.095304,   -0.554793,    0.042728,    0.374731,    0.149818,   -0.215157,   -0.106422,    0.931361,   -1.629043,    6.584166,   -0.046394,    1.948123,    1.685522,   -0.000110,   -0.388982,    0.695992,   -0.107231,   -0.331770,    0.041442,    0.226671,    0.194464,   -0.215250,   -0.136873,   -0.583335,   -0.453504,    6.609999,   -0.031365,   -3.688451,    1.413726,   -0.000150,   -1.293916,   -4.339693,    2.773835,    8.560000,   -0.580060,   -8.560000,   -0.622967,   -0.931549,    4.620635,    0.000000,    2.000000,   10.000000
  12.600000,    0.695992,   -0.107231,   -0.331770,    0.041442,    0.226671,    0.194464,   -0.215250,   -0.136873,   -0.583335,   -0.453504,    6.609999,   -0.031365,   -3.688451,    1.413726,   -0.000150,   -1.293916,    0.639013,   -0.106912,   -0.127199,    0.042470,    0.039877,    0.236558,   -0.215254,   -0.180224,   -1.636418,    0.074508,    6.176635,    0.012490,   -5.610494,    1.293687,   -0.000143,   -1.379743,   -4.160216,    1.219234,    8.560000,   -0.562603,   -8.560000,   -1.094203,   -0.568721,    0.318944,    0.000000,    2.000000,   10.000000
  12.633333,    0.639013,   -0.106912,   -0.127199,    0.042470,    0.039877,    0.236558,   -0.215254,   -0.180224,   -1.636418,    0.074508,    6.176635,    0.012490,   -5.610494,    1.293687,   -0.000143,   -1.379743,    0.579332,   -0.108319,    0.026351,    0.044284,   -0.149414,    0.282183,   -0.215254,   -0.227005,   -1.917711,   -0.020106,    4.963761,    0.041293,   -5.680945,    1.395017,   -0.000054,   -1.461801,   -2.604517,   -1.773985,    6.475574,   -0.576559,   -8.560000,   -1.524323,   -0.053722,   -2.575423,    0.000000,    2.000000,   10.000000
  12.666667,    0.579332,   -0.108319,    0.026351,    0.044284,   -0.149414,    0.282183,   -0.215254,   -0.227005,   -1.917711,   -0.020106,    4.963761,    0.041293,   -5.680945,    1.395017,   -0.000054,   -1.461801,    0.581139,   -0.151361,    0.015536,    0.045938,   -0.300776,    0.318534,   -0.215227,   -0.243991,   -1.033425,   -1.017362,    1.549575,    0.028639,   -5.085236,    1.119062,    0.000058,   -0.029127,   -1.022290,   -4.946120,   -1.341490,   -0.601186,   -6.142003,   -1.976163,    0.501984,   -3.230021,    0.000000,    2.000000,    7.000000
  12.700000,    0.581139,   -0.151361,    0.015536,    0.045938,   -0.300776,    0.318534,   -0.215227,   -0.243991,   -1.033425,   -1.017362,    1.549575,    0.028639,   -5.085236,    1.119062,    0.000058,   -0.029127,    0.526058,   -0.146434,    0.022805,   -0.043522,   -0.302797,    0.296145,   -0.213749,   -0.247789,   -1.430530,   -0.491393,   -0.234635,   -2.071896,   -1.254948,   -0.611723,    0.000126,    0.238626,   -6.366620,    0.000000,   -0.210907,   -8.560000,    2.928267,   -5.405425,    0.703443,   -6.190795,    0.000000,    2.000000,    6.000000
  12.733333,    0.526058,   -0.146434,    0.022805,   -0.043522,   -0.302797,    0.296145,   -0.213749,   -0.247789,   -1.430530,   -0.491393,   -0.234635,   -2.071896,   -1.254948,   -0.611723,    0.000126,    0.238626,    0.450087,   -0.073517,    0.036892,   -0.238252,   -0.235071,    0.233883,   -0.213447,   -0.245360,   -2.280394,    1.854642,    0.246781,   -5.437300,    1.983172,   -2.029145,    0.000132,    0.065101,   -8.560000,    8.560000,   -0.309591,   -8.560000,    3.858913,   -5.025496,    0.730989,   -4.832260,    0.000000,    2.000000,    6.000000
  12.766667,    0.450087,   -0.073517,    0.036892,   -0.238252,   -0.235071,    0.233883,   -0.213447,   -0.245360,   -2.280394,    1.854642,    0.246781,   -5.437300,    1.983172,   -2.029145,    0.000132,    0.065101,    0.380692,    0.033662,    0.040092,   -0.462944,   -0.177638,    0.158325,   -0.213314,   -0.241130,   -2.127576,    3.338313,    0.048819,   -6.564656,    1.903491,   -2.235111,    0.000153,    0.278355,   -8.560000,    8.560000,   -0.500836,   -8.560000,    3.028996,   -3.968918,    0.698561,   -2.038888,    0.000000,    2.000000,    6.000000
  12.800000,    0.380692,    0.033662,    0.040092,   -0.462944,   -0.177638,    0.158325,   -0.213314,   -0.241130,   -2.127576,    3.338313,    0.048819,   -6.564656,    1.903491,   -2.235111,    0.000153,    0.278355,    0.300604,    0.179787,    0.042430,   -0.667574,   -0.118743,    0.101713,   -0.213309,   -0.223879,   -2.453166,    4.343036,    0.059920,   -6.159238,    1.818512,   -1.905778,    0.000155,    0.807682,   -8.560000,    8.560000,   -0.544280,   -8.560000,    2.521145,   -2.686732,    0.646732,    2.658845,    0.000000,    2.000000,    6.000000
  12.833333,    0.300604,    0.179787,    0.042430,   -0.667574,   -0.118743,    0.101713,   -0.213309,   -0.223879,   -2.453166,    4.343036,    0.059920,   -6.159238,    1.818512,   -1.905778,    0.000155,    0.807682,    0.199867,    0.342663,    0.044058,   -0.860371,   -0.058147,    0.072655,   -0.213306,   -0.187376,   -3.045272,    4.882338,    0.043395,   -5.778322,    1.874211,   -1.021359,    0.000111,    1.378079,   -8.560000,    8.560000,   -0.576014,   -8.560000,    1.948702,   -1.726037,    0.441746,    6.431742,    0.000000,    2.000000,    6.000000
  12.866667,    0.199867,    0.342663,    0.044058,   -0.860371,   -0.058147,    0.072655,   -0.213306,   -0.187376,   -3.045272,    4.882338,    0.043395,   -5.778322,    1.874211,   -1.021359,    0.000111,    1.378079,    0.079028,    0.512996,    0.045210,   -1.045335,    0.005571,    0.060461,   -0.213306,   -0.133535,   -3.646141,    5.104065,    0.029418,   -5.547695,    1.968802,   -0.442121,    0.000034,    1.843311,   -8.560000,    8.560000,   -0.598119,   -8.560000,    1.365834,   -1.232933,    0.008104,    9.166624,    0.000000,    2.000000,    6.000000
  12.900000,    0.079028,    0.512996,    0.045210,   -1.045335,    0.005571,    0.060461,   -0.213306,   -0.133535,   -3.646141,    5.104065,    0.029418,   -5.547695,    1.968802,   -0.442121,    0.000034,    1.843311,   -0.017818,    0.625533,    0.044830,   -0.973502,    0.063327,    0.187309,   -0.213459,   -0.095018,   -3.140084,    3.966404,    0.011281,   -0.025285,    1.839557,    2.635511,   -0.000086,    0.782071,   -4.637623,    5.865611,   -0.613765,    8.560000,    0.753151,    8.560000,   -0.631463,   10.138438,    0.000000,    2.000000,    6.000000
  12.933333,   -0.017818,    0.625533,    0.044830,   -0.973502,    0.063327,    0.187309,   -0.213459,   -0.095018,   -3.140084,    3.966404,    0.011281,   -0.025285,    1.839557,    2.635511,   -0.000086,    0.782071,   -0.071348,    0.680016,    0.042541,   -0.763050,    0.108886,    0.376567,   -0.214243,   -0.086591,   -1.670978,    1.817772,   -0.026418,    6.017868,    1.486644,    5.638912,   -0.025331,   -0.208988,    0.603558,    0.180536,   -0.608595,    8.560000,    0.181300,    8.560000,   -1.087179,   10.103395,    0.000000,    2.000000,    6.000000
  12.966667,   -0.071348,    0.680016,    0.042541,   -0.763050,    0.108886,    0.376567,   -0.214243,   -0.086591,   -1.670978,    1.817772,   -0.026418,    6.017868,    1.486644,    5.638912,   -0.025331,   -0.208988,   -0.086044,    0.685208,    0.040703,   -0.535863,    0.146429,    0.349285,   -0.217037,   -0.107650,   -0.425466,    0.324809,   -0.032850,    6.581605,    1.188325,    1.371778,   -0.074595,   -1.080939,    2.763607,   -2.752199,   -0.577526,    8.560000,   -0.251494,   -5.081377,   -1.177971,    6.865158,    0.000000,    2.000000,    6.000000
  13.000000,   -0.086044,    0.685208,    0.040703,   -0.535863,    0.146429,    0.349285,   -0.217037,   -0.107650,   -0.425466,    0.324809,   -0.032850,    6.581605,    1.188325,    1.371778,   -0.074595,   -1.080939,   -0.082291,    0.658285,    0.041153,   -0.326057,    0.180400,    0.188442,   -0.219181,   -0.145413,    0.181149,   -0.740485,    0.000613,    6.299526,    1.049565,   -4.321556,   -0.059078,   -1.264808,    2.086975,   -3.292176,   -0.552571,    8.560000,   -0.632886,   -8.560000,   -0.894630,    2.892922,    0.000000,    2.000000,    6.000000
  13.033333,   -0.082291,    0.658285,    0.041153,   -0.326057,    0.180400,    0.188442,   -0.219181,   -0.145413,    0.181149,   -0.740485,    0.000613,    6.299526,    1.049565,   -4.321556,   -0.059078,   -1.264808,   -0.081182,    0.609889,    0.042804,   -0.133562,    0.217379,   -0.000403,   -0.219193,   -0.185536,    0.106129,   -1.415246,    0.030372,    5.839045,    1.116688,   -5.664192,   -0.009553,   -1.238157,   -0.207093,   -2.459283,   -0.558690,    8.560000,   -0.985764,   -8.560000,   -0.420582,    0.409331,    0.000000,    2.000000,    6.000000
  13.066667,   -0.081182,    0.609889,    0.042804,   -0.133562,    0.217379,   -0.000403,   -0.219193,   -0.185536,    0.106129,   -1.415246,    0.030372,    5.839045,    1.116688,   -5.664192,   -0.009553,   -1.238157,   -0.086926,    0.570648,    0.044867,    0.018093,    0.259730,   -0.190851,   -0.219193,   -0.225333,   -0.154368,   -1.285980,    0.050162,    4.852112,    1.294677,   -5.715303,    0.000188,   -1.183069,   -2.920027,   -1.115127,   -0.581101,    6.799545,   -1.355763,   -8.560000,    0.056173,   -1.156670,    0.000000,    2.000000,    6.000000
  13.100000,   -0.086926,    0.570648,    0.044867,    0.018093,    0.259730,   -0.190851,   -0.219193,   -0.225333,   -0.154368,   -1.285980,    0.050162,    4.852112,    1.294677,   -5.715303,    0.000188,   -1.183069,   -0.122706,    0.560313,    0.047174,    0.021732,    0.309425,   -0.295581,   -0.219174,   -0.247865,   -0.867468,   -0.561287,    0.037060,    1.624103,    1.296641,   -4.348258,    0.000073,   -0.396974,   -5.356677,   -0.205657,   -0.609107,   -0.921073,   -1.767845,   -3.447519,    0.528914,   -4.174004,    0.000000,    2.000000,   11.000000
  13.133333,   -0.122706,    0.560313,    0.047174,    0.021732,    0.309425,   -0.295581,   -0.219174,   -0.247865,   -0.867468,   -0.561287,    0.037060,    1.624103,    1.296641,   -4.348258,    0.000073,   -0.396974,   -0.112459,    0.509649,   -0.041094,    0.028914,    0.289488,   -0.285000,   -0.218019,   -0.253938,   -0.358629,   -1.330714,   -2.043882,   -0.267002,   -0.220182,   -0.551742,    0.004161,    0.380127,    0.000000,   -6.550666,   -8.560000,   -0.295027,   -5.250853,    3.101199,    0.796344,   -6.435934,    0.000000,    2.000000,   10.000000
  13.166667,   -0.112459,    0.509649,   -0.041094,    0.028914,    0.289488,   -0.285000,   -0.218019,   -0.253938,   -0.358629,   -1.330714,   -2.043882,   -0.267002,   -0.220182,   -0.551742,    0.004161,    0.380127,   -0.046345,    0.434841,   -0.233783,    0.037504,    0.240591,   -0.217399,   -0.217229,   -0.248893,    1.636057,   -2.351763,   -5.393451,    0.217820,   -1.642044,    1.960391,    0.004079,    0.117451,    8.560000,   -8.560000,   -8.560000,   -0.392526,   -4.912532,    3.654836,    0.854757,   -5.262878,    0.000000,    2.000000,   10.000000
  13.200000,   -0.046345,    0.434841,   -0.233783,    0.037504,    0.240591,   -0.217399,   -0.217229,   -0.248893,    1.636057,   -2.351763,   -5.393451,    0.217820,   -1.642044,    1.960391,    0.004079,    0.117451,    0.053282,    0.365211,   -0.460225,    0.040623,    0.172047,   -0.159648,   -0.216924,   -0.244578,    3.177064,   -2.126330,   -6.582437,    0.104616,   -2.053753,    1.940007,    0.000074,    0.177793,    8.560000,   -8.560000,   -8.560000,   -0.509144,   -4.082761,    2.857465,    0.785445,   -2.693542,    0.000000,    2.000000,   10.000000
  13.233333,    0.053282,    0.365211,   -0.460225,    0.040623,    0.172047,   -0.159648,   -0.216924,   -0.244578,    3.177064,   -2.126330,   -6.582437,    0.104616,   -2.053753,    1.940007,    0.000074,    0.177793,    0.194530,    0.287138,   -0.667039,    0.043007,    0.110651,   -0.100594,   -0.216917,   -0.229481,    4.204972,   -2.375027,   -6.222812,    0.071207,   -2.020749,    1.833859,    0.000157,    0.741091,    8.560000,   -8.560000,   -8.560000,   -0.551487,   -2.919593,    2.344896,    0.730570,    1.982204,    0.000000,    2.000000,   10.000000
  13.266667,    0.194530,    0.287138,   -0.667039,    0.043007,    0.110651,   -0.100594,   -0.216917,   -0.229481,    4.204972,   -2.375027,   -6.222812,    0.071207,   -2.020749,    1.833859,    0.000157,    0.741091,    0.354557,    0.188406,   -0.861106,    0.044639,    0.077079,   -0.039582,   -0.216914,   -0.195478,    4.791325,   -2.981655,   -5.818782,    0.045978,   -1.170619,    1.887716,    0.000114,    1.285561,    8.560000,   -8.560000,   -8.560000,   -0.583852,   -1.877719,    1.769711,    0.551155,    5.893101,    0.000000,    2.000000,   10.000000
  13.300000,    0.354557,    0.188406,   -0.861106,    0.044639,    0.077079,   -0.039582,   -0.216914,   -0.195478,    4.791325,   -2.981655,   -5.818782,    0.045978,   -1.170619,    1.887716,    0.000114,    1.285561,    0.523029,    0.069091,   -1.047022,    0.045792,    0.062314,    0.025061,   -0.216913,   -0.144173,    5.046452,   -3.596750,   -5.576803,    0.031704,   -0.531427,    1.997743,    0.000046,    1.775016,    8.560000,   -8.560000,   -8.560000,   -0.606009,   -1.308015,    1.183897,    0.147202,    8.782374,    0.000000,    2.000000,   10.000000
  13.333333,    0.523029,    0.069091,   -1.047022,    0.045792,    0.062314,    0.025061,   -0.216913,   -0.144173,    5.046452,   -3.596750,   -5.576803,    0.031704,   -0.531427,    1.997743,    0.000046,    1.775016,    0.627859,   -0.029912,   -0.974896,    0.045441,    0.188725,    0.084839,   -0.216994,   -0.105934,    3.780441,   -3.180023,   -0.031778,    0.013251,    2.607665,    1.908203,   -0.000052,    0.791990,    5.323382,   -4.817761,    8.560000,   -0.621661,    8.560000,    0.563269,   -0.462252,    9.736089,    0.000000,    2.000000,   10.000000
  13.366667,    0.627859,   -0.029912,   -0.974896,    0.045441,    0.188725,    0.084839,   -0.216994,   -0.105934,    3.780441,   -3.180023,   -0.031778,    0.013251,    2.607665,    1.908203,   -0.000052,    0.791990,    0.672072,   -0.088241,   -0.764738,    0.043276,    0.378007,    0.133836,   -0.217010,   -0.096246,    1.506582,   -1.810098,    6.018161,   -0.024440,    5.641352,    1.592117,   -0.000142,   -0.152594,   -0.210971,    0.319793,    8.560000,   -0.616891,    8.560000,   -0.022697,   -0.915523,    9.721844,    0.000000,    2.000000,   10.000000
  13.400000,    0.672072,   -0.088241,   -0.764738,    0.043276,    0.378007,    0.133836,   -0.217010,   -0.096246,    1.506582,   -1.810098,    6.018161,   -0.024440,    5.641352,    1.592117,   -0.000142,   -0.152594,    0.672300,   -0.106608,   -0.539226,    0.041590,    0.364147,    0.174659,   -0.217471,   -0.117006,    0.105310,   -0.559845,    6.555154,   -0.029724,    1.672147,    1.291856,   -0.008349,   -1.086107,   -2.995154,    2.450636,    8.560000,   -0.587498,   -4.233372,   -0.490880,   -1.030425,    6.654910,    0.000000,    2.000000,   10.000000
  13.433333,    0.672300,   -0.106608,   -0.539226,    0.041590,    0.364147,    0.174659,   -0.217471,   -0.117006,    0.105310,   -0.559845,    6.555154,   -0.029724,    1.672147,    1.291856,   -0.008349,   -1.086107,    0.642080,   -0.105664,   -0.328999,    0.042030,    0.209103,    0.211629,   -0.217516,   -0.155229,   -0.872075,    0.059915,    6.287253,    0.004154,   -4.017582,    1.156429,   -0.008143,   -1.242155,   -3.500045,    1.767133,    8.560000,   -0.564610,   -8.560000,   -0.906678,   -0.778333,    2.709156,    0.000000,    2.000000,   10.000000
